Index,demand
19753,0.01825014152918028
19754,0.12548211699368783
19755,0.2468964179439739
19756,0.038541534278059064
19757,0.010007877897010714
19758,0.24850898750611725
19759,0.27421380466744855
19760,0.09044525312234597
19761,0.11441174322326132
19762,0.03084232236108321
19763,0.0969718229205961
19764,0.07936980732685807
19765,0.05072077655582629
19766,0.12510534743397886
19767,0.12107795018609112
19768,0.036728425784999165
19769,0.025929418325944475
19770,0.25267726888867176
19771,0.016587526410327527
19772,0.08754670163119928
19773,0.03728791165008521
19774,0.12760034234967998
19775,0.039322723101556545
19776,0.06303938267232728
19777,0.01738963300070967
19778,0.06321306647637578
19779,0.17575836770002967
19780,0.3951615349539131
19781,0.49605411630661717
19782,0.07996049387990023
19783,0.019074434970814694
19784,0.02765091003396622
19785,0.06386868718590841
19786,0.017938728096381404
19787,0.07773319073170995
19788,0.14013698539086666
19789,0.01689068209986974
19790,0.02389091031624048
19791,0.01730118601669245
19792,0.017778739574456748
19793,0.017343227046795445
19794,0.027048173901650582
19795,0.09839073895416946
19796,0.09861201136409198
19797,0.37910195474507624
19798,0.018985366478006346
19799,0.021797476129135226
19800,0.04886387924085806
19801,0.0923289068158923
19802,0.11839747178618165
19803,0.4471830580282818
19804,0.08359233429455042
19805,0.15463328056945946
19806,0.033854078699960134
19807,0.07684472858894939
19808,0.13321918799861077
19809,0.05310515399087703
19810,0.019005989390449715
19811,0.010717526649695663
19812,0.28111858028194825
19813,0.019480090832442717
19814,0.027278345494747655
19815,0.1466370595084136
19816,0.08001246807128644
19817,0.046563750474831495
19818,0.024896270524863387
19819,0.03575292770455742
19820,0.08265455890734359
19821,0.2721807095100578
19822,0.036380487818332384
19823,0.02912965517107896
19824,0.03735175537298959
19825,0.05329195216517399
19826,0.06663250618247697
19827,0.15909312989598182
19828,0.062103978638879016
19829,0.25933302214535625
19830,0.11032751159793455
19831,0.02152714208683941
19832,0.04909445025350381
19833,0.05084280090187708
19834,0.03734790672196227
19835,0.26581981083178446
19836,0.16004797148811856
19837,0.023196430332924317
19838,0.0894246318123252
19839,0.05797419366041595
19840,0.016354838382268852
19841,0.018253352497382302
19842,0.39745261212909816
19843,0.6794135697699522
19844,0.24834962282047937
19845,0.08421110875523985
19846,0.105943427877923
19847,0.04932751232310882
19848,0.0484845417145662
19849,0.11744807889866592
19850,0.08376417938943079
19851,0.10808913768607559
19852,0.930905927785914
19853,0.017153361103486656
19854,0.08572992147500638
19855,0.0169704425515807
19856,0.09635773933972978
19857,0.08967833490160151
19858,0.018853466103299132
19859,0.04113715790026301
19860,0.13241193246583782
19861,0.2773587171046855
19862,0.08184063384263571
19863,0.12178501900332239
19864,0.018290403876889377
19865,0.047612532304325966
19866,0.01919450985924609
19867,0.024910693666490402
19868,0.09204526616479315
19869,0.03495836881635839
19870,0.03272141760681343
19871,0.01306992377955142
19872,0.06574838389721452
19873,0.061718149357891154
19874,0.02642309426001971
19875,0.018129550278599596
19876,0.05689215960609842
19877,0.017733903896737874
19878,0.1371711277946211
19879,0.045582772624995674
19880,0.03743613604586897
19881,0.0863716584886112
19882,0.1156482850614526
19883,0.02075386337228574
19884,0.05929615222772844
19885,0.806964338096566
19886,0.05394207373647962
19887,0.11905774027528992
19888,0.04850443767510315
19889,0.03564187686517979
19890,0.05208665789420056
19891,0.06354742262169628
19892,0.018709847234118088
19893,0.02379742898436002
19894,0.27453562455307695
19895,0.03463947171754037
19896,0.01253891724794455
19897,0.013898010247153036
19898,0.011636082178571538
19899,0.05844729937433721
19900,0.11254927450131219
19901,0.02613425572289481
19902,0.010473609188151184
19903,0.12666009637194742
19904,0.04039777963476135
19905,0.026333209197183072
19906,0.011001209085610378
19907,0.05028246519943033
19908,0.3930488118962668
19909,0.023590922582849574
19910,0.01008361839291469
19911,0.019530796625446656
19912,0.017500237316161266
19913,0.052304351898436616
19914,0.038331290937607905
19915,0.140326411188207
19916,0.09163169068956688
19917,0.01666102981494827
19918,0.017819045507571393
19919,0.07243946969154873
19920,0.2513528358729081
19921,0.11100984612224947
19922,0.08409199120669492
19923,0.07662971294428553
19924,0.03090340288297115
19925,0.05161263909875926
19926,0.01816922037018312
19927,0.24564475322080817
19928,0.19545892711257928
19929,0.37207918355067526
19930,0.010998463168172545
19931,0.017913246332626406
19932,0.019094799673614105
19933,0.01889272423862909
19934,0.018890447997410742
19935,0.020639136563278482
19936,0.023319659793189576
19937,0.01889832503243337
19938,0.01705739530577141
19939,0.018018700336259852
19940,0.029279921387006663
19941,0.06285301486591849
19942,0.05526075131389674
19943,0.11184396371432799
19944,0.12467993997395047
19945,0.2697611309293731
19946,0.027470161150671843
19947,0.020558976702823806
19948,0.025604408090230693
19949,0.028699958012651003
19950,0.011122139738422201
19951,0.024594129844602672
19952,0.031164886838755262
19953,0.014709147062287542
19954,0.013319117219202592
19955,0.011986023176031119
19956,0.01319304302922876
19957,0.05696642076752888
19958,0.02391916914739392
19959,0.04206026603233836
19960,0.01703946531079223
19961,0.057460686660002334
19962,0.016785293338875656
19963,0.02054321255932047
19964,0.016334568108905462
19965,0.09436431765408711
19966,0.027554182723104642
19967,0.054808189450385174
19968,0.014448558674320627
19969,0.03397625363849964
19970,0.013186588338828076
19971,0.016349768989911903
19972,0.10305043965170373
19973,0.013250167704281529
19974,0.2666487778539752
19975,0.05684619504358355
19976,0.0576099767573653
19977,0.07233029855316547
19978,0.07918800435552681
19979,0.02739867375642409
19980,0.021287776814324644
19981,0.07145878897022448
19982,0.021782421531771096
19983,0.08622583054305906
19984,0.14208325827012597
19985,0.021407975181772343
19986,0.0185976191286569
19987,0.03043380671233746
19988,0.03773442346866614
19989,0.02868368108080646
19990,0.015274577184904062
19991,0.011793184016908848
19992,0.02221242865915224
19993,0.018436676013022166
19994,0.017462284359764935
19995,0.043657574616853205
19996,0.02028056490642491
19997,0.07008531691079788
19998,0.06121021402018612
19999,0.1817809213799675
20000,0.01864365159256949
20001,0.01230018077608716
20002,0.021739548148145146
20003,0.023833269713529337
20004,0.05157509529534071
20005,0.022857715996343966
20006,0.018582096390594077
20007,0.026002314714227703
20008,0.02950518911882674
20009,0.011396191294896413
20010,0.030093294782205904
20011,0.10023764752209961
20012,0.1326803455713514
20013,0.011190521410452153
20014,0.09794441846640438
20015,0.01966772082883736
20016,0.027598215614357144
20017,0.04121841582242402
20018,0.015025647062510666
20019,0.04131736608690643
20020,0.06346787080861428
20021,0.03985910683325306
20022,0.09206996979661561
20023,0.030553645607636112
20024,0.022320597747040385
20025,0.09526358953620262
20026,0.040438215467113924
20027,0.06727512564173256
20028,0.03883847711636655
20029,0.12035165667634502
20030,0.2640150391226045
20031,0.27316048278255867
20032,0.4087590826970934
20033,0.06719493036582774
20034,0.26222395746392796
20035,0.04616396840144342
20036,0.0636705418249322
20037,0.02634092339783832
20038,0.017219828507240298
20039,0.1091565176645801
20040,0.03196451819784412
20041,0.5797262782268181
20042,0.11915875639013249
20043,0.032468476392041
20044,0.11157913019075427
20045,0.05859935926113937
20046,0.011566569766439744
20047,0.046687061486502174
20048,0.02836731592140472
20049,0.016385077374379012
20050,0.10206281819401013
20051,0.10351679242344991
20052,0.47246286230462453
20053,0.46697543332031044
20054,0.042906521626503165
20055,0.10065310863664999
20056,0.27463900768240607
20057,0.018855487834821216
20058,0.04999981954362985
20059,0.041153184611084664
20060,0.06688905627868529
20061,0.07058718785595053
20062,0.4296088871430035
20063,0.11196636828700199
20064,0.11412714355964992
20065,0.497413180066805
20066,0.4641813056412342
20067,0.06029508743878681
20068,0.2656800345184498
20069,0.04582798767268076
20070,0.05261074319757028
20071,0.038177775107568694
20072,0.06412919590291803
20073,0.08699420224480221
20074,0.10488204522090727
20075,0.021750475108898798
20076,0.030327712061629986
20077,0.061557225852930234
20078,0.39739466960595493
20079,0.047777103272649994
20080,0.03295291403004561
20081,0.05009282647255224
20082,0.06506768439711993
20083,0.06273795191427123
20084,0.02517798829040155
20085,0.0812851065541188
20086,0.015322938937544661
20087,0.056740479116524516
20088,0.27200683419830807
20089,0.13248998222382546
20090,0.01874931920320752
20091,0.04595326755807617
20092,0.01519827372745211
20093,0.013127764967264283
20094,0.015090787547642509
20095,0.4511356306089633
20096,0.10575849893915673
20097,0.07070493797024648
20098,0.27404532134326975
20099,0.45491164064632156
20100,0.010804145227174586
20101,0.089715251646784
20102,0.048168337854949665
20103,0.012542985328178477
20104,0.015719055069818882
20105,0.017254830243972466
20106,0.0386710853026692
20107,0.012097584966397013
20108,0.059753361635041614
20109,0.06505935822178843
20110,0.09918219574222388
20111,0.2814682456342623
20112,0.4149905577164201
20113,0.2482408521312471
20114,0.043333300145379935
20115,0.011362050689178588
20116,0.026689724051041364
20117,0.0310907672266951
20118,0.26582433338072153
20119,0.05375276017614306
20120,0.05137219034773269
20121,0.03974764159841127
20122,0.26898663325013084
20123,0.26781655086687717
20124,0.05336159842771948
20125,0.067700590427814
20126,0.017925593616637855
20127,0.020060815675505883
20128,0.051726007548526916
20129,0.06682478261156491
20130,0.02770558373111731
20131,0.10683502741579058
20132,0.1538687090068411
20133,0.11548993206807143
20134,0.1080511570181246
20135,0.07291795186667209
20136,0.03268583160409554
20137,0.0284446381925295
20138,0.03625112979891131
20139,0.037626492992745106
20140,0.07808111139458893
20141,0.059416638540109055
20142,0.24468878499828453
20143,0.02365780351996498
20144,0.048287920209187506
20145,0.029706230022437066
20146,0.025839510248261977
20147,0.025468086188386627
20148,0.02856137586855967
20149,0.05136225089529848
20150,0.01597026040730888
20151,0.07418136006254772
20152,0.16457385756045312
20153,0.26777655088359575
20154,0.04631356701836418
20155,0.04307433173146923
20156,0.03498169876716656
20157,0.11878328374962155
20158,0.0678776465063264
20159,0.05802941716556334
20160,0.03193850311664681
20161,0.14474680346786523
20162,0.03028597054913945
20163,0.030567700931099645
20164,0.03489536195578897
20165,0.011949189730952062
20166,0.06628229188864324
20167,0.09635060679735477
20168,0.24191943758085696
20169,0.25594142926323293
20170,0.24872151510090595
20171,0.0796585590055752
20172,0.04716279498669104
20173,0.023138856190789453
20174,0.0593880560884305
20175,0.049650298432174625
20176,0.00889430823167793
20177,0.11432477735131122
20178,0.04859534850939733
20179,0.5253343565323738
20180,0.11793095570042716
20181,0.019472386151881252
20182,0.12322246391172878
20183,0.05574274863711849
20184,0.04603709072952318
20185,0.018838563115166768
20186,0.01753240770449324
20187,0.01540936058707934
20188,0.05166082980323811
20189,0.027225949019143533
20190,0.028012209702709123
20191,0.09186637074207189
20192,0.04804501311389593
20193,0.08863272107009128
20194,0.08764528504147477
20195,0.12803299538639035
20196,0.3958947108293089
20197,0.4059611136527239
20198,0.25677761216797834
20199,0.029833928502651444
20200,0.10219119035980416
20201,0.023723081957902223
20202,0.04629206758463756
20203,0.01795152125933004
20204,0.0094230425094438
20205,0.0719201322776005
20206,0.06723474805581318
20207,0.11830330057185022
20208,0.04841457007283874
20209,0.11318384732634602
20210,0.045594697210423106
20211,0.06763432386632852
20212,0.02848917374232815
20213,0.01968648297825769
20214,0.018673049186078136
20215,0.13031473674172223
20216,0.015435735000894013
20217,0.028798073582363817
20218,0.05976809991176626
20219,0.03555702741791628
20220,0.017129507617637735
20221,0.028698515883224376
20222,0.03723453471242786
20223,0.07200711584822517
20224,0.1009384594963086
20225,0.14003944746656677
20226,0.12582345871566517
20227,0.1634322239892022
20228,0.25097059330323274
20229,0.25196420171080025
20230,0.01901388138651093
20231,0.1158216880847537
20232,0.06015279205747021
20233,0.013250810457448386
20234,0.044397277420654795
20235,0.10156449445555632
20236,0.05305281119671348
20237,0.032460033850831425
20238,0.06064183806003292
20239,0.10388046415847721
20240,0.031512610611814464
20241,0.059660188714068425
20242,0.025380345662923492
20243,0.02737577835250335
20244,0.07635117638111197
20245,0.023602105269498005
20246,0.04196325336281537
20247,0.07528857037904577
20248,0.07298734772195631
20249,0.1420675939915672
20250,0.3014082054365861
20251,0.12156982250430133
20252,0.24111274113188513
20253,0.09082730764605398
20254,0.09879070213379447
20255,0.0897184007291715
20256,0.12236967108665234
20257,0.07346866695591615
20258,0.017319237140212024
20259,0.2689182535250466
20260,0.07156032269308836
20261,0.08860559780628491
20262,0.06247086296915908
20263,0.08151581504658034
20264,0.017240745845167202
20265,0.01809276243151904
20266,0.025425151858307266
20267,0.051734156135810144
20268,0.2631033679896503
20269,0.07436854975023528
20270,0.05708407844964876
20271,0.12285882695350535
20272,0.7563714375674536
20273,0.10346692255000509
20274,0.022251982996133415
20275,0.39525214976939893
20276,0.07929362162794287
20277,0.2639799040321414
20278,0.19424927660000618
20279,0.09018869619855856
20280,0.011495531170230056
20281,0.022402195839027236
20282,0.051565872431395314
20283,0.03994650660617383
20284,0.1121100994591797
20285,0.15549367704614053
20286,0.04510465769724288
20287,0.2681652104639852
20288,0.08737510711866758
20289,0.009213697310713004
20290,0.08281691154837915
20291,0.022910398563742843
20292,0.06842459247065899
20293,0.0856042826652691
20294,0.021028777833064546
20295,0.13070093552815043
20296,0.17492950287384224
20297,0.2569590526288861
20298,0.09016740885695118
20299,0.04020388016727056
20300,0.1291365876744978
20301,0.25710911014009996
20302,0.3952331794083199
20303,0.07584232843819107
20304,0.05250335344435762
20305,0.03075238276285193
20306,0.012247261073976293
20307,0.06480008160788311
20308,0.5301519573466329
20309,0.03776868739698133
20310,0.09363360621963532
20311,0.40480244479669053
20312,0.27388326071116764
20313,0.016320946497205224
20314,0.014300805564490107
20315,0.017288434619312898
20316,0.04359666264873974
20317,0.06549721519123061
20318,0.25895076948094276
20319,0.39443278182280644
20320,0.0871547680510594
20321,0.10128261769752872
20322,0.2519052254614417
20323,0.1614158131812256
20324,0.14005314993216111
20325,0.25538357644459264
20326,0.3726530578741163
20327,0.08240944074013637
20328,0.0540636055762661
20329,0.10500125619699557
20330,0.06150372753710245
20331,0.27338071815841836
20332,0.8573998113782423
20333,0.011880168067268826
20334,0.060477760427179145
20335,0.28197003749294425
20336,0.050769549009759454
20337,0.20924138199767034
20338,0.02455541175698002
20339,0.05593561471427238
20340,0.10450280683952906
20341,0.02382944107655323
20342,0.052549715675634094
20343,0.44810854256195737
20344,0.2511296517731093
20345,0.10232226746812643
20346,0.2018311448967826
20347,0.1523856044110805
20348,0.2610273013187201
20349,0.39138914755234816
20350,0.41193018084727473
20351,0.02685411105254039
20352,0.18476741161768834
20353,0.24979674625510376
20354,0.12310222533204647
20355,0.9006379310122582
20356,0.4116386064423387
20357,0.4452081505253451
20358,0.010972691109126256
20359,0.022446002618080177
20360,0.2521030730057657
20361,0.056501944915099814
20362,0.03078620425224156
20363,0.01815809688460525
20364,0.07785936355688629
20365,0.010266135929584558
20366,0.01550786578021597
20367,0.017178941779603496
20368,0.029618958585850078
20369,0.07236804476277228
20370,0.11697150520814549
20371,0.0984723791267092
20372,0.12650227452276444
20373,0.11576401356915007
20374,0.39342448818512116
20375,0.23895418161973025
20376,0.026617674719479997
20377,0.11872722390086905
20378,0.1828969031582938
20379,0.01836082333051571
20380,0.06298576239678251
20381,0.9100805407509994
20382,0.8171051662521837
20383,0.5047795557516845
20384,0.030675156406513804
20385,0.07901090863172291
20386,0.4359232850912643
20387,0.09241678305286824
20388,0.021692779284957955
20389,0.0657848740553853
20390,0.022024052898899305
20391,0.06663168412532078
20392,0.07709289416757961
20393,0.06876021934284737
20394,0.018653008905156213
20395,0.4134131846984047
20396,0.01795377688490246
20397,0.05347249294719687
20398,0.12407415810046474
20399,0.12446183599069954
20400,0.07194540005492026
20401,0.06678314206939487
20402,0.3888557921909198
20403,0.38532996883509973
20404,0.026157162526268582
20405,0.12373942725284856
20406,0.12291400066667288
20407,0.11011620515180413
20408,0.8963220373860075
20409,0.8689809921915463
20410,0.48737519439988025
20411,0.019446774981700984
20412,0.06585518745619492
20413,0.028324912928315585
20414,0.4517997402987339
20415,0.09439093371606257
20416,0.26189113437150335
20417,0.046358326945893105
20418,0.09427400378826024
20419,0.03578295572276883
20420,0.07199385679300233
20421,0.12582300588214368
20422,0.16883099170416044
20423,0.10926440282709642
20424,0.5219921130870997
20425,0.42402380418228763
20426,0.2524736265680022
20427,0.13604517601584587
20428,0.08775413381665327
20429,0.06741845804772995
20430,0.13277720856821995
20431,0.05285448557314647
20432,0.037587981271986017
20433,0.12127634399377768
20434,0.1297057030663809
20435,0.0680902775035039
20436,0.26716208651208656
20437,0.026214664561134693
20438,0.8752772509594476
20439,0.9385849237318226
20440,0.8459294613484566
20441,0.07857924554818599
20442,0.04365165266679777
20443,0.2547837267919506
20444,0.011621275991539878
20445,0.4166687663804478
20446,0.027178196646574754
20447,0.02310612105595175
20448,0.024901056939718974
20449,0.05433987918930987
20450,0.11029467271843808
20451,0.061739141002739084
20452,0.4252777286782194
20453,0.7453137914224031
20454,0.07433342803151669
20455,0.11727201948302168
20456,0.10256637799357149
20457,0.2609460823233073
20458,0.08575003768450284
20459,0.39121854340074536
20460,0.2554125127932996
20461,0.027884745826527293
20462,0.09754093247337246
20463,0.13313081918914105
20464,0.1196474914369892
20465,0.05077982537432786
20466,0.029581986103988406
20467,0.31413679743247486
20468,0.27860710665576416
20469,0.14729703082922405
20470,0.08031110713223537
20471,0.027931018700704233
20472,0.1253440989240378
20473,0.08392487160723133
20474,0.19556097306158055
20475,0.03201168737164023
20476,0.04845119161955213
20477,0.04102940555895759
20478,0.02477934559580211
20479,0.026595007649754004
20480,0.05803700495786721
20481,0.050761258752748055
20482,0.39180796052644346
20483,0.6946033826954626
20484,0.44285641858918584
20485,0.28050782904212385
20486,0.13152404560718123
20487,0.18731289550750635
20488,0.1699151508829691
20489,0.5246382303202426
20490,0.08464032072721496
20491,0.04546231776535833
20492,0.030518916915294694
20493,0.14443770145745496
20494,0.17792317038430977
20495,0.10050053006613059
20496,0.27709464657489913
20497,0.39218793728171053
20498,0.1508887954935964
20499,0.9735273243361275
20500,0.14783981783259348
20501,0.019504024360373004
20502,0.13886279131135043
20503,0.2633463914357197
20504,0.03244675710085314
20505,0.05898253672560639
20506,0.2711925677983953
20507,0.0756007117963954
20508,0.044346248532928345
20509,0.041089114723315334
20510,0.06164237133569697
20511,0.16644627037390897
20512,0.42362967754815084
20513,0.26485042319621954
20514,0.47886856109275583
20515,0.2680179882392463
20516,0.15828967763513216
20517,0.15591832359305957
20518,0.434867639002504
20519,0.2431604831593785
20520,0.10005263333029009
20521,0.050555556831104624
20522,0.444668277971325
20523,0.20241227373494125
20524,0.056244859578287516
20525,0.5260005164809518
20526,0.26187378257044897
20527,0.010724895074276902
20528,0.0923432018794393
20529,0.11463229574982176
20530,0.09224501791374608
20531,0.04904430619712414
20532,0.01928327069013755
20533,0.035132528012448205
20534,0.07166662206188974
20535,0.11022210521558365
20536,0.10776492392223809
20537,0.13510260235568428
20538,0.40713001073886945
20539,0.8257263727778876
20540,0.46427050195676156
20541,0.406611878614603
20542,0.6004290342954095
20543,0.11672063461385959
20544,0.07497342534298378
20545,0.07171724043167256
20546,0.1445497435872621
20547,0.18468744327999
20548,0.08219244317400451
20549,0.02558167291154481
20550,0.07008480072855147
20551,0.12052181285168329
20552,0.017554003566110782
20553,0.011285072359308534
20554,0.050609590003313616
20555,0.10117774557449614
20556,0.0182801144006704
20557,0.03316403708526827
20558,0.018324273732618218
20559,0.034887917369480985
20560,0.06968102506471163
20561,0.06684846626004812
20562,0.09562006757667228
20563,0.3616224277772773
20564,0.28171579796409607
20565,0.38889588670570746
20566,0.8226490874902973
20567,0.5809973408388016
20568,0.26968322628613206
20569,0.12936864818327992
20570,0.0463685522915114
20571,0.025252724350058667
20572,0.061881048194235365
20573,0.11568086527558771
20574,0.017416380516706062
20575,0.010742042783418004
20576,0.033964210987424776
20577,0.7684039809920533
20578,0.05850865810673929
20579,0.017040158055162416
20580,0.06445528845709905
20581,0.057914572297499106
20582,0.10696534010386559
20583,0.04060173198294493
20584,0.05122958017939048
20585,0.019436415661827855
20586,0.04509715306444705
20587,0.023650873887853155
20588,0.023019077122922824
20589,0.031539830852536574
20590,0.09765957793860378
20591,0.1090533873535415
20592,0.5240105088017739
20593,0.407282389753828
20594,0.2491030301930831
20595,0.8980424283554512
20596,0.4134542442915843
20597,0.49791241623655136
20598,0.2551900290053854
20599,0.026502829946474335
20600,0.03713941961930887
20601,0.054321592893303274
20602,0.06116217030694287
20603,0.0131425793323377
20604,0.036319100713933655
20605,0.06553765764585688
20606,0.48043115721331703
20607,0.10130111226362434
20608,0.39821188318368406
20609,0.031142432429300815
20610,0.10482036239992144
20611,0.11289385069670747
20612,0.13403700776470812
20613,0.1639044493987261
20614,0.05109019861798414
20615,0.017215085055736018
20616,0.04944219410278132
20617,0.1605196028731094
20618,0.7535183971883536
20619,0.38935610154943
20620,0.528206956692926
20621,0.25707720162528325
20622,0.42149518353705845
20623,0.13331876370094353
20624,0.08878470711861941
20625,0.03052355376238347
20626,0.010417110148046457
20627,0.04544770642245231
20628,0.026744691973038665
20629,0.11277246390745845
20630,0.15449309285555662
20631,0.06478525306548404
20632,0.39346963655468076
20633,0.026561449439888085
20634,0.07687760646635822
20635,0.012986048612185885
20636,0.3642324999130216
20637,0.045913258418090824
20638,0.01716970963782591
20639,0.017163595234627613
20640,0.16280810220053524
20641,0.38734799937863906
20642,0.040148139009314694
20643,0.011586092877889226
20644,0.2496010081990774
20645,0.2725119791461052
20646,0.09115018394796333
20647,0.11616950466664258
20648,0.030862327469787093
20649,0.09875701530976665
20650,0.08038487313841855
20651,0.05326323391788742
20652,0.12273562846732636
20653,0.12146592720223168
20654,0.03564466034534305
20655,0.025944353076657378
20656,0.013368475791603454
20657,0.12899361368869894
20658,0.016745487589557975
20659,0.0900697439432684
20660,0.010327170173469388
20661,0.03790933373709255
20662,0.12778337824917563
20663,0.03952465765216682
20664,0.06278272754904526
20665,0.016889839747591437
20666,0.06360705697171362
20667,0.17416493513257902
20668,0.3595635761674754
20669,0.4916059000806862
20670,0.08127685181758532
20671,0.013865580831244145
20672,0.027231064398867008
20673,0.06568576304544194
20674,0.01744994605937017
20675,0.07793270496382762
20676,0.14488037072385682
20677,0.01776279541620987
20678,0.025234395172530108
20679,0.017388694970438365
20680,0.0350733738765326
20681,0.017875189540542527
20682,0.025714826776596256
20683,0.09686436054296342
20684,0.09566204215227955
20685,0.3881375979287795
20686,0.019105843369049094
20687,0.021029548445300777
20688,0.25533556390243667
20689,0.09277774999537008
20690,0.12043529410973128
20691,0.45803483333551365
20692,0.08531021526292581
20693,0.017014626277887412
20694,0.15604271237818493
20695,0.033939116207572236
20696,0.016626657521295024
20697,0.0775662382935594
20698,0.13422426757544667
20699,0.05381640960952619
20700,0.018625964606404644
20701,0.010725696835754778
20702,0.2835660716864803
20703,0.024349694742543462
20704,0.01862238440625083
20705,0.026691482285196716
20706,0.14610089590642916
20707,0.0806858419309637
20708,0.046828781157446535
20709,0.024782941294145974
20710,0.035947544510231584
20711,0.0809048381225715
20712,0.27583946772263435
20713,0.036877688622392935
20714,0.01228030131007668
20715,0.028922678380875727
20716,0.03764963640628465
20717,0.053175321388521185
20718,0.06712080491199239
20719,0.262238949451931
20720,0.06347220813462416
20721,0.25614028534072386
20722,0.11092310689840655
20723,0.020498052837790923
20724,0.01715241186749797
20725,0.04911754915006738
20726,0.05004464863409059
20727,0.03764114412238374
20728,0.17133985964335807
20729,0.010887263986734522
20730,0.16245818314168492
20731,0.022067640791589294
20732,0.08785477162511236
20733,0.059706318208098685
20734,0.01700107604345881
20735,0.42852337706745314
20736,0.72450535627415
20737,0.1408059744136694
20738,0.08511809463296224
20739,0.01853359975928054
20740,0.1081989446177044
20741,0.04882194311347047
20742,0.04895181290055333
20743,0.12096364217663569
20744,0.08340285783210033
20745,0.10990283401361055
20746,0.8387554204441231
20747,0.01807254949996076
20748,0.08581072468751356
20749,0.09570634538741468
20750,0.091328027923447
20751,0.018775681947280257
20752,0.04086160199206446
20753,0.13445982789301192
20754,0.5094699477965559
20755,0.08195184427724184
20756,0.1215920861801902
20757,0.018419060102522367
20758,0.04923490014772779
20759,0.01677642887708547
20760,0.025249652254181937
20761,0.09504169290110641
20762,0.035303922630174456
20763,0.03272582950054805
20764,0.06540852409209177
20765,0.062042071267897375
20766,0.025902876216981965
20767,0.05860576894564985
20768,0.01960379726803635
20769,0.024972352106793896
20770,0.1399096370677761
20771,0.04068056966577479
20772,0.044687769035454995
20773,0.017942781032180416
20774,0.03707527531728413
20775,0.08845554210397126
20776,0.1166801430082825
20777,0.02259383258079503
20778,0.05936692223625765
20779,0.8175421527369946
20780,0.055251738777123194
20781,0.11615768980570992
20782,0.036473272134847565
20783,0.05284719728730901
20784,0.06370386471235256
20785,0.01884564563849299
20786,0.02356141621305191
20787,0.40917807770837605
20788,0.0342109565075206
20789,0.013815637148626825
20790,0.014788832738220528
20791,0.058277207917782244
20792,0.11278502383585007
20793,0.024946456079423973
20794,0.010719081364448005
20795,0.12309115568564731
20796,0.04044675336545329
20797,0.027850578762074182
20798,0.04987120891889329
20799,0.3928638600346245
20800,0.02251267824896981
20801,0.021246477318210125
20802,0.018955945563273333
20803,0.017545139057090764
20804,0.05304618169427599
20805,0.0382985812047291
20806,0.14181766629718157
20807,0.09099894234507477
20808,0.017274180789906834
20809,0.018102097330147462
20810,0.01032759134261306
20811,0.07299006171279204
20812,0.24792324852805817
20813,0.1110475620969773
20814,0.0826085999437792
20815,0.07466556800249949
20816,0.03138370953706682
20817,0.05186885811971985
20818,0.019043521350803533
20819,0.24815400853271513
20820,0.27196425288758125
20821,0.40037354348586046
20822,0.011888642603652314
20823,0.018356132616151044
20824,0.01831914416536279
20825,0.021172002373239157
20826,0.022607170591444806
20827,0.018911077263405768
20828,0.011687191540285233
20829,0.01677139032198091
20830,0.01891754101006403
20831,0.013055445344834826
20832,0.029236209303918487
20833,0.06337167312785527
20834,0.05536692264335182
20835,0.11393139469663302
20836,0.0135463632567423
20837,0.1253696558799663
20838,0.014504958464456916
20839,0.2728751951166022
20840,0.01168847096002204
20841,0.017469935873237627
20842,0.027084784518666707
20843,0.021925566405131353
20844,0.024663282836279915
20845,0.028071899779048726
20846,0.02427718207898677
20847,0.030500082471819012
20848,0.05683793466587036
20849,0.025386253762519365
20850,0.04188123396902738
20851,0.056876515681710094
20852,0.016543211794676924
20853,0.011974923811238575
20854,0.021489537830058025
20855,0.014577864675751742
20856,0.09607197543295715
20857,0.02805106817772561
20858,0.053340507975364194
20859,0.017470193546954615
20860,0.034915522449254395
20861,0.01675401235055203
20862,0.10117277382755797
20863,0.014392713217533548
20864,0.013236370705278874
20865,0.3958568218750819
20866,0.05851294338082677
20867,0.07324429055476185
20868,0.08097369859946309
20869,0.02834735916151193
20870,0.021552744695199536
20871,0.0727487257447953
20872,0.023713183232626528
20873,0.08657311865461617
20874,0.14425987215941316
20875,0.021831674555808242
20876,0.01917463409115415
20877,0.0310932741053475
20878,0.0382476637720089
20879,0.028555921661938127
20880,0.025245477434898314
20881,0.017900316881156217
20882,0.01762407223609777
20883,0.03763069923054334
20884,0.01975718182552108
20885,0.07105834924057215
20886,0.06220585060662917
20887,0.02317850668775069
20888,0.012447213311976263
20889,0.1823033102267916
20890,0.019554386169711238
20891,0.028951927902361216
20892,0.026893593186121653
20893,0.020515649961171292
20894,0.0237814704258386
20895,0.05432908931436255
20896,0.023694695812642178
20897,0.01748063159617254
20898,0.025357764846033665
20899,0.030166659498194137
20900,0.02930699577101671
20901,0.1032986295332078
20902,0.1322933369117684
20903,0.022635275298103344
20904,0.09683171374970356
20905,0.015380214292038993
20906,0.04158219821996383
20907,0.06549313518157422
20908,0.02314681269049647
20909,0.027271453400028595
20910,0.03039141009744664
20911,0.03802823629626096
20912,0.09747441625867945
20913,0.03172283719733133
20914,0.10045814802646656
20915,0.04130873447448957
20916,0.07005688376787637
20917,0.03918883680760541
20918,0.26769243440186363
20919,0.38554672767879605
